avg_temperature,humidity,avg_wind_speed,cloud_cover,pressure,year,month,day,day_of_week,is_weekend,season_Fall,season_Spring,season_Summer,season_Winter,month_sin,month_cos,day_of_week_sin,day_of_week_cos,quarter,week_of_year,avg_temperature_lag1,humidity_lag1,avg_wind_speed_lag1,cloud_cover_lag1,pressure_lag1,avg_temperature_lag2,humidity_lag2,avg_wind_speed_lag2,cloud_cover_lag2,pressure_lag2,avg_temperature_lag3,humidity_lag3,avg_wind_speed_lag3,cloud_cover_lag3,pressure_lag3,avg_temperature_rolling_3_mean,avg_temperature_rolling_3_min,avg_temperature_rolling_3_max,avg_temperature_rolling_3_std,humidity_rolling_3_mean,humidity_rolling_3_min,humidity_rolling_3_max,humidity_rolling_3_std,avg_wind_speed_rolling_3_mean,avg_wind_speed_rolling_3_min,avg_wind_speed_rolling_3_max,avg_wind_speed_rolling_3_std,cloud_cover_rolling_3_mean,cloud_cover_rolling_3_min,cloud_cover_rolling_3_max,cloud_cover_rolling_3_std,pressure_rolling_3_mean,pressure_rolling_3_min,pressure_rolling_3_max,pressure_rolling_3_std,avg_temperature_rolling_7_mean,avg_temperature_rolling_7_min,avg_temperature_rolling_7_max,avg_temperature_rolling_7_std,humidity_rolling_7_mean,humidity_rolling_7_min,humidity_rolling_7_max,humidity_rolling_7_std,avg_wind_speed_rolling_7_mean,avg_wind_speed_rolling_7_min,avg_wind_speed_rolling_7_max,avg_wind_speed_rolling_7_std,cloud_cover_rolling_7_mean,cloud_cover_rolling_7_min,cloud_cover_rolling_7_max,cloud_cover_rolling_7_std,pressure_rolling_7_mean,pressure_rolling_7_min,pressure_rolling_7_max,pressure_rolling_7_std,avg_temperature_delta,avg_temperature_pct_change,humidity_delta,humidity_pct_change,avg_wind_speed_delta,avg_wind_speed_pct_change,cloud_cover_delta,cloud_cover_pct_change,pressure_delta,pressure_pct_change,rain_freq_3d,rain_freq_7d,rain_yesterday,heat_index,day_name_Friday,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,rain_or_not
33.79078164464312,71.97996031709154,10.420447062816402,79.41973312770843,1009.3221570107384,2023.0,9.0,16.0,5.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0,37.0,34.731757581319435,72.12191200678882,11.991238184534687,35.54930104413574,1016.7804683226408,35.0,70.48723056718691,12.286534765112997,61.95893374598407,1035.226387439118,32.63908043644898,71.8500308282822,3.696030498586602,0.3218263604278681,1040.289499519199,34.50751307532085,33.79078164464312,35.0,0.6350326421420728,71.52970096368908,70.48723056718691,72.12191200678882,0.9055915007545083,11.566073337488026,10.420447062816402,12.286534765112997,1.0030676390646072,58.975989305942754,35.54930104413574,79.41973312770843,22.086809886199454,1020.4430042574992,1009.3221570107384,1035.226387439118,13.334838417740412,32.6284994847165,28.38623353044951,35.0,2.6620703028084107,69.75745869391803,58.0646696674324,73.5860346217975,5.276170230386131,8.953580897087985,3.696030498586602,12.286534765112997,3.168537612401459,46.74662326151172,0.3218263604278681,79.41973312770843,26.41927948051865,1008.6777181304842,954.8142835978354,1040.289499519199,30.92736445713014,-0.9409759366763168,-2.709266683303191,-0.14195168969727945,-0.19682186141143365,-1.570791121718285,-13.099490624280675,43.87043208357269,123.40729858262462,-7.458311311902435,-0.7335222837439259,1.0,0.7142857142857143,1.0,37.389779660497695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
29.358470617161924,72.03015238709071,4.082177058449441,9.299063982313216,1039.2302498139652,2023.0,9.0,17.0,6.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3.0,37.0,33.79078164464312,71.97996031709154,10.420447062816402,79.41973312770843,1009.3221570107384,34.731757581319435,72.12191200678882,11.991238184534687,35.54930104413574,1016.7804683226408,35.0,70.48723056718691,12.286534765112997,61.95893374598407,1035.226387439118,32.62700328104149,29.358470617161924,34.731757581319435,2.8694665461522115,72.04400823699035,71.97996031709154,72.12191200678882,0.07198304650165459,8.83128743526684,4.082177058449441,11.991238184534687,4.187168878301079,41.42269938471913,9.299063982313216,79.41973312770843,35.42738582509107,1021.7776250491148,1009.3221570107384,1039.2302498139652,15.567664734741447,31.909821110297734,28.38623353044951,35.0,2.783797594602095,71.75252765386921,70.2123728488468,73.5860346217975,1.1261700671181198,8.474981942138909,3.696030498586602,12.286534765112997,3.652644632626509,42.481836713587484,0.3218263604278681,79.41973312770843,30.01444426656915,1017.1403379395225,954.8142835978354,1040.289499519199,29.855991485650314,-4.4323110274811945,-13.116923645309797,0.05019206999917003,0.06973061637998157,-6.3382700043669615,-60.8253174375215,-70.12066914539521,-88.29124247073439,29.90809280322685,2.963185995223183,1.0,0.8571428571428571,1.0,32.95997823651646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34.81032630483608,74.07121100168932,8.853460003036307,58.82022669483905,968.5330179528714,2023.0,9.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,3.0,38.0,29.358470617161924,72.03015238709071,4.082177058449441,9.299063982313216,1039.2302498139652,33.79078164464312,71.97996031709154,10.420447062816402,79.41973312770843,1009.3221570107384,34.731757581319435,72.12191200678882,11.991238184534687,35.54930104413574,1016.7804683226408,32.65319285554704,29.358470617161924,34.81032630483608,2.898493367184761,72.69377456862385,71.97996031709154,74.07121100168932,1.1931588981875887,7.78536137476738,4.082177058449441,10.420447062816402,3.301369817491941,49.179674601620235,9.299063982313216,79.41973312770843,36.040702599228545,1005.695141592525,968.5330179528714,1039.2302498139652,35.48790045689268,32.67380715926558,28.38623353044951,35.0,2.733576079286994,71.82183856528233,70.2123728488468,74.07121100168932,1.2642831150080862,8.264613950227519,3.696030498586602,12.286534765112997,3.5697324536818322,44.99012851501272,0.3218263604278681,79.41973312770843,30.62301946821198,1009.170866236624,954.8142835978354,1040.289499519199,34.67666791389984,5.451855687674158,18.56995808387647,2.0410586145986116,2.8336169603389694,4.771282944586867,116.88084265505067,49.521162712525836,532.5392190731766,-70.69723186109377,-6.802845844195682,1.0,0.8571428571428571,1.0,38.51388685492055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35.0,74.66293953156251,5.414608454100402,48.09728898861238,957.8969162190828,2023.0,9.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3.0,38.0,34.81032630483608,74.07121100168932,8.853460003036307,58.82022669483905,968.5330179528714,29.358470617161924,72.03015238709071,4.082177058449441,9.299063982313216,1039.2302498139652,33.79078164464312,71.97996031709154,10.420447062816402,79.41973312770843,1009.3221570107384,33.056265640666,29.358470617161924,35.0,3.2037883910376976,73.58810097344751,72.03015238709071,74.66293953156251,1.3812814744158488,6.116748505195379,4.082177058449441,8.853460003036307,2.461917082852289,38.738859888588216,9.299063982313216,58.82022669483905,26.05324424165331,988.5533946619731,957.8969162190828,1039.2302498139652,44.20847657514285,33.618630940629934,29.358470617161924,35.0,2.066142571413581,72.45763380567028,70.48723056718691,74.66293953156251,1.4284196666062154,8.106356575233834,3.696030498586602,12.286534765112997,3.682614061760727,41.92376770628868,0.3218263604278681,79.41973312770843,28.77117954523837,1009.6112423253736,957.8969162190828,1040.289499519199,33.881780114102654,0.1896736951639184,0.5448776707892122,0.591728529873194,0.7988643926176708,-3.4388515489359053,-38.84189399123671,-10.722937706226674,-18.230017646578567,-10.636101733788678,-1.0981661478376425,1.0,1.0,1.0,38.733146976578126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.53629472879125,73.26344487418436,1.3737310998995125,64.23255259052274,973.9510169909538,2023.0,9.0,20.0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.0,38.0,35.0,74.66293953156251,5.414608454100402,48.09728898861238,957.8969162190828,34.81032630483608,74.07121100168932,8.853460003036307,58.82022669483905,968.5330179528714,29.358470617161924,72.03015238709071,4.082177058449441,9.299063982313216,1039.2302498139652,33.448873677875774,30.53629472879125,35.0,2.5241495852359916,73.99919846914538,73.26344487418436,74.66293953156251,0.7025209446270446,5.213933185678737,1.3737310998995125,8.853460003036307,3.743900244213494,57.05002275799139,48.09728898861238,64.23255259052274,8.211997281983423,966.7936503876361,957.8969162190828,973.9510169909538,8.167165208549555,33.31823298239312,29.358470617161924,35.0,2.36372853601486,72.65955009794202,70.48723056718691,74.66293953156251,1.4281138633468087,7.774599518278535,1.3737310998995125,12.286534765112997,4.212614161502642,51.05387145344509,9.299063982313216,79.41973312770843,22.91336375995371,1000.1343162499101,957.8969162190828,1039.2302498139652,33.140261148072845,-4.463705271208749,-12.753443632024997,-1.3994946573781561,-1.8744167670850187,-4.040877354200889,-74.62917011369112,16.135263601910367,33.54713735680734,16.05410077187105,1.6759737399759222,1.0,1.0,1.0,34.19946697250047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
34.519100788609386,75.28156679825685,13.75970363193364,6.485359448296835,1029.457827870019,2023.0,9.0,21.0,3.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3.0,38.0,30.53629472879125,73.26344487418436,1.3737310998995125,64.23255259052274,973.9510169909538,35.0,74.66293953156251,5.414608454100402,48.09728898861238,957.8969162190828,34.81032630483608,74.07121100168932,8.853460003036307,58.82022669483905,968.5330179528714,33.35179850580021,30.53629472879125,35.0,2.450124925721711,74.40265040133457,73.26344487418436,75.28156679825685,1.0339327098952384,6.849347728644514,1.3737310998995125,13.75970363193364,6.3164021784964985,39.60506700914399,6.485359448296835,64.23255259052274,29.795519034962336,987.1019203600185,957.8969162190828,1029.457827870019,37.54931042835838,33.2495330950516,29.358470617161924,35.0,2.313150125430571,73.34445527380915,71.97996031709154,75.28156679825685,1.3607221718400688,7.985052213538627,1.3737310998995125,13.75970363193364,4.5024176406168,43.129075125204054,6.485359448296835,79.41973312770843,27.622299366079623,999.3102363114673,957.8969162190828,1039.2302498139652,32.1800211646564,3.9828060598181345,13.042859637004135,2.0181219240724886,2.754609652246387,12.385972532034128,901.6300594010103,-57.74719314222591,-89.90331352758083,55.50681087906514,5.699137832470758,1.0,1.0,1.0,38.28317912852223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35.0,66.01789788054353,2.052279463784421,57.99837874281313,953.4670266726484,2023.0,9.0,22.0,4.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3.0,38.0,34.519100788609386,75.28156679825685,13.75970363193364,6.485359448296835,1029.457827870019,30.53629472879125,73.26344487418436,1.3737310998995125,64.23255259052274,973.9510169909538,35.0,74.66293953156251,5.414608454100402,48.09728898861238,957.8969162190828,33.35179850580021,30.53629472879125,35.0,2.450124925721711,71.52096985099492,66.01789788054353,75.28156679825685,4.871453054180089,5.728571398539188,1.3737310998995125,13.75970363193364,6.963434546488751,42.90543026054424,6.485359448296835,64.23255259052274,31.69435910959072,985.625290511207,953.4670266726484,1029.457827870019,39.317514714487366,33.2878534405774,29.358470617161924,35.0,2.3438162197626906,72.47245325577411,66.01789788054353,75.28156679825685,3.108335769467344,6.5652009677171606,1.3737310998995125,13.75970363193364,4.594689166262483,46.33608622501511,6.485359448296835,79.41973312770843,27.89742314028413,990.265458932897,953.4670266726484,1039.2302498139652,35.2066694714119,0.4808992113906143,1.3931394515041884,-9.263668917713318,-12.305361473863242,-11.707424168149219,-85.08485706754996,51.5130192945163,794.2970579378525,-75.9908011973705,-7.381633238400632,0.6666666666666666,0.8571428571428571,1.0,38.300894894027174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.0,82.4009857964479,14.253560307312036,56.14845879595237,1008.280683508349,2023.0,9.0,23.0,5.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0,38.0,35.0,66.01789788054353,2.052279463784421,57.99837874281313,953.4670266726484,34.519100788609386,75.28156679825685,13.75970363193364,6.485359448296835,1029.457827870019,30.53629472879125,73.26344487418436,1.3737310998995125,64.23255259052274,973.9510169909538,34.83970026286979,34.519100788609386,35.0,0.2776472891495047,74.56681682508275,66.01789788054353,82.4009857964479,8.214897629196416,10.021847801010027,2.052279463784421,14.253560307312036,6.906264418282544,40.21073232902078,6.485359448296835,57.99837874281313,29.221672315429583,997.0685126836721,953.4670266726484,1029.457827870019,39.2165149854744,33.4605989199141,29.358470617161924,35.0,2.430036655766577,73.96117118139645,66.01789788054353,82.4009857964479,4.844064223641523,7.11278857407368,1.3737310998995125,14.253560307312036,5.304337734061466,43.01161846333567,6.485359448296835,64.23255259052274,24.474434515115416,990.1166770039843,953.4670266726484,1039.2302498139652,35.11479525321876,0.0,0.0,16.38308791590437,24.81613084007741,12.201280843527615,594.5233609183199,-1.8499199468607586,-3.18960630790045,54.8136568357005,5.748878073632602,0.3333333333333333,0.7142857142857143,0.0,39.1200492898224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35.0,81.29569436692988,6.690086594369336,56.06600944161709,1049.543751619131,2023.0,9.0,24.0,6.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3.0,38.0,35.0,82.4009857964479,14.253560307312036,56.14845879595237,1008.280683508349,35.0,66.01789788054353,2.052279463784421,57.99837874281313,953.4670266726484,34.519100788609386,75.28156679825685,13.75970363193364,6.485359448296835,1029.457827870019,35.0,35.0,35.0,0.0,76.57152601464043,66.01789788054353,82.4009857964479,9.156403080939738,7.665308788488594,2.052279463784421,14.253560307312036,6.1588235322653455,56.73761566012754,56.06600944161709,57.99837874281313,1.0926308328989054,1003.7638206000428,953.4670266726484,1049.543751619131,48.197363071125444,34.26653168889096,30.53629472879125,35.0,1.6545933320391484,75.2848200356592,66.01789788054353,82.4009857964479,5.455758761254187,7.485347079205093,1.3737310998995125,14.253560307312036,5.145199456916474,49.69261067180766,6.485359448296835,64.23255259052274,19.644417633508997,991.5900344047222,953.4670266726484,1049.543751619131,37.64423763560103,0.0,0.0,-1.1052914295180187,-1.3413570466843439,-7.5634737129427,-53.06375073926378,-0.08244935433528155,-0.14684170519249085,41.263068110782,4.092418786325025,0.3333333333333333,0.7142857142857143,0.0,39.064784718346495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
35.0,79.20610605537496,2.7769939325792947,60.34876665964548,1035.569609383754,2023.0,9.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,3.0,39.0,35.0,81.29569436692988,6.690086594369336,56.06600944161709,1049.543751619131,35.0,82.4009857964479,14.253560307312036,56.14845879595237,1008.280683508349,35.0,66.01789788054353,2.052279463784421,57.99837874281313,953.4670266726484,35.0,35.0,35.0,0.0,80.96759540625091,79.20610605537496,82.4009857964479,1.6225137398428895,7.906880278086885,2.7769939325792947,14.253560307312036,5.834238089927644,57.521078299071654,56.06600944161709,60.34876665964548,2.4491969239728157,1031.1313481704112,1008.280683508349,1049.543751619131,20.986515180637678,34.29362793105724,30.53629472879125,35.0,1.6664932393734264,76.01837647189998,66.01789788054353,82.4009857964479,5.608456766512575,6.617280497711234,1.3737310998995125,14.253560307312036,5.383006346524889,49.91097352392286,6.485359448296835,64.23255259052274,19.770876623564522,1001.1666903234197,953.4670266726484,1049.543751619131,39.291904171583056,0.0,0.0,-2.0895883115549196,-2.5703554509584725,-3.9130926617900412,-58.490911987349584,4.282757218028387,7.638776614711862,-13.97414223537703,-1.3314492334234873,0.3333333333333333,0.5714285714285714,1.0,38.960305302768745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
33.54013046588028,81.0222787848469,8.128514210675371,67.64679372263622,1002.144568904359,2023.0,9.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3.0,39.0,35.0,79.20610605537496,2.7769939325792947,60.34876665964548,1035.569609383754,35.0,81.29569436692988,6.690086594369336,56.06600944161709,1049.543751619131,35.0,82.4009857964479,14.253560307312036,56.14845879595237,1008.280683508349,34.51337682196009,33.54013046588028,35.0,0.8428560685057652,80.5080264023839,79.20610605537496,81.29569436692988,1.1357536980343765,5.865198245874663,2.7769939325792947,8.128514210675371,2.769480621403563,61.35385660796627,56.06600944161709,67.64679372263622,5.855450067589529,1029.085976635748,1002.144568904359,1049.543751619131,24.355671838718195,34.0850751404687,30.53629472879125,35.0,1.6546669033511205,76.92685350808348,66.01789788054353,82.4009857964479,5.86164424020569,7.004981320079087,1.3737310998995125,14.253560307312036,5.379680408063704,52.703759914497695,6.485359448296835,67.64679372263622,20.8246554615319,1007.4877835641735,953.4670266726484,1049.543751619131,34.428940727591026,-1.4598695341197185,-4.17105581177063,1.816172729471944,2.2929706053245624,5.351520278096077,192.70910949112303,7.298027062990741,12.09308402962086,-33.425040479394966,-3.227696156445292,0.6666666666666666,0.5714285714285714,0.0,37.59124440512262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
32.92221379019067,81.32677305833036,13.094187538146125,80.49889996807697,956.3640909286644,2023.0,9.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.0,39.0,33.54013046588028,81.0222787848469,8.128514210675371,67.64679372263622,1002.144568904359,35.0,79.20610605537496,2.7769939325792947,60.34876665964548,1035.569609383754,35.0,81.29569436692988,6.690086594369336,56.06600944161709,1049.543751619131,33.82078141869031,32.92221379019067,35.0,1.0669454538088374,80.51838596618408,79.20610605537496,81.32677305833036,1.146620300658124,7.999898560466927,2.7769939325792947,13.094187538146125,5.159799168843297,69.49815345011956,60.34876665964548,80.49889996807697,10.20184383909595,998.0260897389257,956.3640909286644,1035.569609383754,39.76304743618147,34.42592072066862,32.92221379019067,35.0,0.8536890055465263,78.07875753439006,66.01789788054353,82.4009857964479,5.813831040736518,8.679332239828604,2.052279463784421,14.253560307312036,5.1541094294429834,55.027523825576864,6.485359448296835,80.49889996807697,23.107918013743472,1004.9753655552748,953.4670266726484,1049.543751619131,37.764276074281156,-0.6179166756896137,-1.842320429606581,0.30449427348345637,0.37581548933229847,4.965673327470753,61.08955706750461,12.852106245440751,18.998840208357336,-45.780477975694566,-4.5682508688088985,0.6666666666666666,0.5714285714285714,1.0,36.98855244310719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35.0,76.37999101697851,10.983373296143418,26.98207201282144,1033.137351438571,2023.0,9.0,28.0,3.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3.0,39.0,32.92221379019067,81.32677305833036,13.094187538146125,80.49889996807697,956.3640909286644,33.54013046588028,81.0222787848469,8.128514210675371,67.64679372263622,1002.144568904359,35.0,79.20610605537496,2.7769939325792947,60.34876665964548,1035.569609383754,33.82078141869031,32.92221379019067,35.0,1.0669454538088374,79.57634762005192,76.37999101697851,81.32677305833036,2.772309658237076,10.735358348321634,8.128514210675371,13.094187538146125,2.492109840987295,58.37592190117821,26.98207201282144,80.49889996807697,27.936974010181025,997.2153370905313,956.3640909286644,1033.137351438571,38.623262123186706,34.49462060801013,32.92221379019067,35.0,0.881339537427472,78.23567527992171,66.01789788054353,82.4009857964479,5.740106817178562,8.28271362043,2.052279463784421,14.253560307312036,4.792117685441511,57.955625620508954,26.98207201282144,80.49889996807697,16.19693609750343,1005.5010117793537,953.4670266726484,1049.543751619131,38.18510976090688,2.0777862098093323,6.311198338759394,-4.946782041351852,-6.0825996843669845,-2.110814242002707,-16.120238356549123,-53.51682795525553,-66.48144008983778,76.77326050990655,8.027618481090904,1.0,0.5714285714285714,1.0,38.81899955084893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
35.0,77.2959845315352,12.098417217921746,82.5049410180062,1009.8978508177212,2023.0,9.0,29.0,4.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3.0,39.0,35.0,76.37999101697851,10.983373296143418,26.98207201282144,1033.137351438571,32.92221379019067,81.32677305833036,13.094187538146125,80.49889996807697,956.3640909286644,33.54013046588028,81.0222787848469,8.128514210675371,67.64679372263622,1002.144568904359,34.307404596730215,32.92221379019067,35.0,1.199610427551915,78.33424953561469,76.37999101697851,81.32677305833036,2.6317596404653907,12.058659350737093,10.983373296143418,13.094187538146125,1.055968610832019,63.328637666301546,26.98207201282144,82.5049410180062,31.493025835501307,999.7997643949856,956.3640909286644,1033.137351438571,39.37019042856313,34.49462060801013,32.92221379019067,35.0,0.881339537427472,79.84683051577768,76.37999101697851,82.4009857964479,2.2778331589247904,9.717876156735331,2.7769939325792947,14.253560307312036,4.064271051718933,61.456563088393686,26.98207201282144,82.5049410180062,18.667777721061274,1013.5625580857928,956.3640909286644,1049.543751619131,30.565483065607363,0.0,0.0,0.9159935145566891,1.199258473797249,1.1150439217783283,10.15210802467994,55.522869005184766,205.77689133288652,-23.239500620849753,-2.249410554026565,1.0,0.7142857142857143,1.0,38.86479922657676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35.0,82.47723990920008,9.88175050066076,49.82556822634536,961.4932997059568,2023.0,9.0,30.0,5.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.0,39.0,35.0,77.2959845315352,12.098417217921746,82.5049410180062,1009.8978508177212,35.0,76.37999101697851,10.983373296143418,26.98207201282144,1033.137351438571,32.92221379019067,81.32677305833036,13.094187538146125,80.49889996807697,956.3640909286644,35.0,35.0,35.0,0.0,78.71773848590459,76.37999101697851,82.47723990920008,3.2878791406464756,10.98784700490864,9.88175050066076,12.098417217921746,1.1083401302874314,53.10419375239101,26.98207201282144,82.5049410180062,27.906258879447655,1001.5095006540829,961.4932997059568,1033.137351438571,36.55120861226443,34.49462060801013,32.92221379019067,35.0,0.881339537427472,79.85772396045657,76.37999101697851,82.47723990920008,2.2922207975619835,9.093331898642292,2.7769939325792947,13.094187538146125,3.5551331542252256,60.55329300702125,26.98207201282144,82.5049410180062,19.115039204249417,1006.8786461140224,956.3640909286644,1049.543751619131,36.4602048921221,0.0,0.0,5.181255377664883,6.703136532986442,-2.2166667172609866,-18.32195631323883,-32.679372791660846,-39.608988732600594,-48.40455111176436,-4.793014568015064,1.0,0.8571428571428571,1.0,39.123861995460004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
35.0,80.66816764364981,10.384148467767789,7.705827913433117,959.3857284823356,2023.0,10.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.0,39.0,35.0,82.47723990920008,9.88175050066076,49.82556822634536,961.4932997059568,35.0,77.2959845315352,12.098417217921746,82.5049410180062,1009.8978508177212,35.0,76.37999101697851,10.983373296143418,26.98207201282144,1033.137351438571,35.0,35.0,35.0,0.0,80.14713069479502,77.2959845315352,82.47723990920008,2.6296314282993327,10.788105395450096,9.88175050066076,12.098417217921746,1.1622343711230834,46.6787790525949,7.705827913433117,82.5049410180062,37.49871386975423,976.9256263353378,959.3857284823356,1009.8978508177212,28.574221854729053,34.49462060801013,32.92221379019067,35.0,0.881339537427472,79.76807728570226,76.37999101697851,82.47723990920008,2.23824564850567,9.6210550234135,2.7769939325792947,13.094187538146125,3.410156594970368,53.64469564585211,7.705827913433117,82.5049410180062,27.78166713623199,993.9989285230516,956.3640909286644,1035.569609383754,34.76141387012092,0.0,0.0,-1.8090722655502702,-2.1934199877952976,0.5023979671070293,5.084098885854638,-42.11974031291224,-84.53439029851616,-2.107571223621221,-0.21919770260133697,1.0,0.8571428571428571,1.0,39.03340838218249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34.89489999594743,89.56103047042569,12.73793477347979,5.85509292439792,1040.9626819436592,2023.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.0,40.0,35.0,80.66816764364981,10.384148467767789,7.705827913433117,959.3857284823356,35.0,82.47723990920008,9.88175050066076,49.82556822634536,961.4932997059568,35.0,77.2959845315352,12.098417217921746,82.5049410180062,1009.8978508177212,34.964966665315806,34.89489999594743,35.0,0.06067951563181047,84.23547934109185,80.66816764364981,89.56103047042569,4.699926248236066,11.001277913969444,9.88175050066076,12.73793477347979,1.5248225192137574,21.128829688058804,5.85509292439792,49.82556822634536,24.869326630429384,987.280570043984,959.3857284823356,1040.9626819436592,46.50201412436546,34.47960632171691,32.92221379019067,35.0,0.8721423372369091,81.24735220213809,76.37999101697851,89.56103047042569,4.288099850439273,11.04404657211357,8.128514210675371,13.094187538146125,1.754728874637494,45.859885112245315,5.85509292439792,82.5049410180062,32.77601970958268,994.7693674601809,956.3640909286644,1040.9626819436592,35.878157144557484,-0.10510000405256648,-0.30028572586447977,8.892862826775882,11.024004990493829,2.353786305712001,22.667109518109374,-1.850734989035197,-24.017341287999947,81.57695346132357,8.50304012655798,1.0,1.0,1.0,39.37295151946872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
34.674421209762684,87.07583556585863,3.745020132887789,33.42383186960608,1016.9200262938078,2023.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.0,40.0,34.89489999594743,89.56103047042569,12.73793477347979,5.85509292439792,1040.9626819436592,35.0,80.66816764364981,10.384148467767789,7.705827913433117,959.3857284823356,35.0,82.47723990920008,9.88175050066076,49.82556822634536,961.4932997059568,34.85644040190337,34.674421209762684,35.0,0.16616179598105102,85.76834455997805,80.66816764364981,89.56103047042569,4.588344130708612,8.955701124711787,3.745020132887789,12.73793477347979,4.663526004232859,15.661584235812377,5.85509292439792,33.42383186960608,15.410366178422064,1005.7561455732675,959.3857284823356,1040.9626819436592,41.91865943186407,34.641647856557256,32.92221379019067,35.0,0.7676076778121506,82.1121460279969,76.37999101697851,89.56103047042569,4.8133890298021065,10.417833132429632,3.745020132887789,13.094187538146125,3.1755549553465805,40.970890561812446,5.85509292439792,82.5049410180062,31.512629657209956,996.8801470872452,956.3640909286644,1040.9626819436592,36.80698148567451,-0.22047878618474925,-0.6318367045337725,-2.4851949045670665,-2.7748618919561374,-8.992914640592002,-70.59947158243524,27.568738945208164,470.85057916554007,-24.042655649851326,-2.3096558663332156,1.0,1.0,1.0,39.028212988055614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
